sensor_id,timestamp,speed_mph,volume_vph,occupancy_percent,latitude,longitude,road_name,direction,lane_count
METR_LA_000,2025-09-19 20:56:22,42.450712295168486,516,20.921304830970556,34.03837356988288,-118.21579587077998,Highway_0,W,4
METR_LA_001,2025-09-19 20:57:22,50.157729272097896,524,22.72774770449704,33.995061983424584,-118.33610828377472,Highway_1,S,2
METR_LA_002,2025-09-19 20:58:22,9.126232512304508,507,30.45012539746527,33.9959712470759,-118.31403438017074,Highway_2,E,3
METR_LA_003,2025-09-19 20:59:22,2.905690158856409,479,51.46901982034297,34.064421916522264,-118.29524356620925,Highway_3,N,2
METR_LA_004,2025-09-19 21:00:22,25.990419651217927,512,18.542676439134517,34.023030625020674,-118.29706488038426,Highway_4,S,2
METR_LA_005,2025-09-19 21:01:22,34.91708206519811,484,31.819775326258767,34.33003130415524,-118.12433602757177,Highway_0,S,2
METR_LA_006,2025-09-19 21:02:22,46.07699869993115,464,13.165910223737665,34.069336828119,-118.34460853428652,Highway_1,S,4
METR_LA_007,2025-09-19 21:03:22,11.250586796946688,524,29.665415678116652,33.93914476953184,-118.2302571117372,Highway_2,E,2
METR_LA_008,2025-09-19 21:04:22,24.84616999541062,514,63.9889242680162,34.113367628884085,-118.26441658901047,Highway_3,N,5
METR_LA_009,2025-09-19 21:05:22,25.647839075225598,528,33.16286173968544,34.03442678787293,-118.28473833086863,Highway_4,W,2
METR_LA_000,2025-09-19 21:06:22,47.18788733591297,532,18.37159721568112,34.187824002857084,-118.14640364662442,Highway_0,S,4
METR_LA_001,2025-09-19 21:07:22,46.933931958439125,519,46.59129805673958,34.01233616099848,-118.24978640874748,Highway_1,N,4
METR_LA_002,2025-09-19 21:08:22,36.30570602357257,488,73.5296531748265,34.02229926495341,-118.29714164536736,Highway_2,E,2
METR_LA_003,2025-09-19 21:09:22,12.57419193778496,481,30.282601703963763,34.10234483315248,-118.1278813347068,Highway_3,S,5
METR_LA_004,2025-09-19 21:10:22,27.05359694349442,533,66.52081086148438,34.103526743311335,-118.27462885464446,Highway_4,N,2
METR_LA_005,2025-09-19 21:11:22,45.09688254160963,481,67.26103361457452,33.78668239524365,-118.20914820561113,Highway_0,N,2
METR_LA_006,2025-09-19 21:12:22,29.85928225209846,547,46.315343522035626,33.97197227307784,-118.33800568084673,Highway_1,N,3
METR_LA_007,2025-09-19 21:13:22,56.059381079889405,560,44.80739541246698,33.94494681655643,-118.34295861794033,Highway_2,N,4
METR_LA_008,2025-09-19 21:14:22,35.9034531491154,450,73.57861201766576,34.29852421124853,-118.30117092076135,Highway_3,W,3
METR_LA_009,2025-09-19 21:15:22,28.677526694901747,511,26.634628079467976,33.972017215665026,-118.10529842810674,Highway_4,W,3
METR_LA_000,2025-09-19 21:16:22,43.80285640700406,464,32.45460454802151,34.271245562580994,-118.07303950463216,Highway_0,E,3
METR_LA_001,2025-09-19 21:17:22,48.10384123453069,501,55.16209532866149,34.1058336032382,-118.33516909312613,Highway_1,W,4
METR_LA_002,2025-09-19 21:18:22,23.251200614956446,540,28.055913940060893,34.01999384837943,-118.13931393890813,Highway_2,N,5
METR_LA_003,2025-09-19 21:19:22,42.89672242002044,502,16.517193746412943,33.90819585523162,-118.12462727438864,Highway_3,E,4
METR_LA_004,2025-09-19 21:20:22,42.829123484253465,532,54.942215230800144,34.08189846732332,-118.22107117305012,Highway_4,E,5
METR_LA_005,2025-09-19 21:21:22,47.71102148864958,466,10.354310869235308,34.06968330119915,-118.36538548923593,Highway_0,S,4
METR_LA_006,2025-09-19 21:22:22,17.130447541960272,514,32.77797887114874,34.11785536086338,-118.16670226400693,Highway_1,E,4
METR_LA_007,2025-09-19 21:23:22,54.02584283605853,510,16.55723374796647,33.91521289432837,-118.32087807494933,Highway_2,S,3
METR_LA_008,2025-09-19 21:24:22,33.843474358788434,532,65.6367912479154,34.08631519748166,-117.97025778409383,Highway_3,W,2
METR_LA_009,2025-09-19 21:25:22,36.4064814522792,478,29.654065370859904,34.056398006447004,-118.25742718170979,Highway_4,N,5
METR_LA_000,2025-09-19 21:26:22,31.648058220112237,495,77.45339839624769,34.123600049409205,-118.28894622323448,Highway_0,N,5
METR_LA_001,2025-09-19 21:27:22,46.65574692355412,527,21.864492268026474,34.12321092403639,-118.23445211284489,Highway_1,S,4
METR_LA_002,2025-09-19 21:28:22,21.742138456983007,472,71.41611503495687,34.06757251059455,-118.15645528423396,Highway_2,E,3
METR_LA_003,2025-09-19 21:29:22,50.99297816146607,491,66.65528088349595,34.08264491198708,-118.21797925090199,Highway_3,N,5
METR_LA_004,2025-09-19 21:30:22,42.72571529459072,521,59.137681408039235,34.43747314906547,-118.22047038418236,Highway_4,E,4
METR_LA_005,2025-09-19 21:31:22,37.64271383078482,492,50.47960986973218,34.04823638579604,-118.29716627418502,Highway_0,E,3
METR_LA_006,2025-09-19 21:32:22,45.2939028556177,431,67.58203924617608,33.89092841288103,-118.33301202736293,Highway_1,N,5
METR_LA_007,2025-09-19 21:33:22,29.977741289078992,519,53.60233330733002,34.291103595739244,-118.05935862416796,Highway_2,E,5
METR_LA_008,2025-09-19 21:34:22,4.622861200135894,521,40.72799944939453,34.07084543147694,-118.32088190777569,Highway_3,S,3
METR_LA_009,2025-09-19 21:35:22,59.91952595912231,474,48.445866529428436,34.146738169008756,-118.11705931446272,Highway_4,N,2
METR_LA_000,2025-09-19 21:36:22,66.8323429551895,495,34.91808750558831,34.155446526055115,-118.26743919612068,Highway_0,S,3
METR_LA_001,2025-09-19 21:37:22,63.080085207084565,499,22.124130893701064,33.852703842844235,-118.37371928415935,Highway_1,S,3
METR_LA_002,2025-09-19 21:38:22,28.399332699545244,492,45.21953810060614,34.06527405772861,-118.20320244912295,Highway_2,W,5
METR_LA_003,2025-09-19 21:39:22,48.646072624397256,459,11.855791737913528,34.116916269678704,-118.2310905172176,Highway_3,W,5
METR_LA_004,2025-09-19 21:40:22,58.79025224218028,497,75.90253661435676,33.92841845011731,-118.19976728598967,Highway_4,S,4
METR_LA_005,2025-09-19 21:41:22,33.3725316715473,478,17.054460096419866,34.003556723394766,-118.22294017387144,Highway_0,W,2
METR_LA_006,2025-09-19 21:42:22,26.15952864583683,469,54.02599927459188,34.1371602097021,-118.20749860880575,Highway_1,N,2
METR_LA_007,2025-09-19 21:43:22,43.71971201053586,485,62.54303261486008,33.87343283880682,-118.36575701042818,Highway_2,E,5
METR_LA_008,2025-09-19 21:44:22,43.20646071755057,527,62.56097474540481,34.03198073475661,-118.28449153527713,Highway_3,N,2
METR_LA_009,2025-09-19 21:45:22,38.924345839587,500,32.40347207214282,34.028277520213024,-118.15830252889322,Highway_4,W,2
METR_LA_000,2025-09-19 21:46:22,39.86249528732663,551,54.22860485188595,34.03918569456323,-118.42290451001352,Highway_0,N,5
METR_LA_001,2025-09-19 21:47:22,28.298397323151384,511,65.4105330608094,33.982285342190806,-118.24458170462458,Highway_1,E,3
METR_LA_002,2025-09-19 21:48:22,49.62679600126627,490,20.00941774369851,34.03749426184979,-118.18231586585246,Highway_2,N,3
METR_LA_003,2025-09-19 21:49:22,55.36821182149983,462,15.093410445493546,34.10811092026145,-118.15644584085696,Highway_3,N,2
METR_LA_004,2025-09-19 21:50:22,13.278734877540138,492,64.40028411492057,33.91145362256234,-118.44740759349722,Highway_4,S,4
METR_LA_005,2025-09-19 21:51:22,58.550484208140084,468,10.794755133719335,33.983965739887985,-118.24851954855359,Highway_0,W,5
METR_LA_006,2025-09-19 21:52:22,39.84077840507134,517,77.35207839321794,33.96947690564477,-118.38826099724722,Highway_1,W,2
METR_LA_007,2025-09-19 21:53:22,22.337946297233906,460,77.85117749333693,34.27977612975672,-118.20307733149501,Highway_2,S,4
METR_LA_008,2025-09-19 21:54:22,67.29773686267335,505,13.181246623902052,33.97546524371119,-118.25479319356296,Highway_3,W,2
METR_LA_009,2025-09-19 21:55:22,49.64463689721654,485,42.45888834579875,34.1554600404018,-118.4247131324996,Highway_4,W,2
METR_LA_000,2025-09-19 21:56:22,40.12633963665739,487,57.93118207877155,34.23981708392159,-118.16950369834706,Highway_0,S,3
METR_LA_001,2025-09-19 21:57:22,57.149879381444435,542,13.165306907433258,34.044838888420806,-118.27192211889873,Highway_1,N,3
METR_LA_002,2025-09-19 21:58:22,9.302982063636836,525,39.037365163636565,34.187587237416544,-118.25456286640889,Highway_2,S,5
METR_LA_003,2025-09-19 21:59:22,34.16772562553489,526,41.53808947170654,33.91534098844581,-118.19015081900248,Highway_3,N,5
METR_LA_004,2025-09-19 22:00:22,11.988287438965667,468,46.421539063265534,34.17996768218985,-118.23221385317862,Highway_4,W,2
METR_LA_005,2025-09-19 22:01:22,58.26894282099457,503,71.36575218608415,33.95016167527378,-118.27060944379289,Highway_0,E,4
METR_LA_006,2025-09-19 22:02:22,44.680639243777215,514,19.546003291073884,34.18906315575323,-118.41678731037656,Highway_1,E,4
METR_LA_007,2025-09-19 22:03:22,56.66508187972717,535,45.979264241186755,34.00352855039572,-118.11025543591359,Highway_2,E,3
METR_LA_008,2025-09-19 22:04:22,9.449263409672682,497,44.48326657950087,34.046645230110336,-118.13143223152021,Highway_3,W,4
METR_LA_009,2025-09-19 22:05:22,13.38206359256002,460,18.96320872704407,33.94207480951529,-118.19493267250768,Highway_4,W,2
METR_LA_000,2025-09-19 22:06:22,34.059813540902425,511,23.460231316606954,34.14771423205012,-118.32524990732885,Highway_0,N,3
METR_LA_001,2025-09-19 22:07:22,26.61461760149215,470,24.443360288405476,34.05794740030243,-118.47198024900409,Highway_1,N,4
METR_LA_002,2025-09-19 22:08:22,24.504117380111218,455,66.4340895855143,34.07359799107342,-118.31734121722577,Highway_2,E,4
METR_LA_003,2025-09-19 22:09:22,43.69256602324781,492,53.27783400712072,33.989547581731145,-118.4629130056242,Highway_3,N,3
METR_LA_004,2025-09-19 22:10:22,43.648354445836496,501,17.502040793784325,34.08332501545435,-118.09132125898063,Highway_4,E,5
METR_LA_005,2025-09-19 22:11:22,-1.8512058529521909,484,11.404983844440846,33.94607373670534,-118.30913733461131,Highway_0,S,3
METR_LA_006,2025-09-19 22:12:22,60.30712452608847,520,16.084420166119656,34.140363975694946,-118.00626705965077,Highway_1,W,5
METR_LA_007,2025-09-19 22:13:22,50.21799039030947,496,29.864313405910714,34.19177319359286,-118.3746649290012,Highway_2,S,4
METR_LA_008,2025-09-19 22:14:22,14.02148639271288,466,27.21704098691557,34.10849692366906,-118.28189102223688,Highway_3,S,3
METR_LA_009,2025-09-19 22:15:22,28.798231417734506,476,15.616362196314954,33.80192404783378,-118.17523577984448,Highway_4,W,5
METR_LA_000,2025-09-19 22:16:22,31.415779297003855,523,21.962131117304608,33.96144363379584,-118.19086833903697,Highway_0,E,4
METR_LA_001,2025-09-19 22:17:22,38.11255227738704,505,63.86450532343558,33.99574429967304,-118.34390467236288,Highway_1,E,5
METR_LA_002,2025-09-19 22:18:22,10.586863431752562,469,30.204138726817902,34.057008494666135,-118.35761417285899,Highway_2,W,2
METR_LA_003,2025-09-19 22:19:22,39.01613998554892,502,33.56229947357444,33.99200313211036,-118.16767489053647,Highway_3,N,2
METR_LA_004,2025-09-19 22:20:22,42.947062668729245,498,34.42077865800967,34.19635686206579,-118.22672707156097,Highway_4,W,4
METR_LA_005,2025-09-19 22:21:22,36.340908787184745,457,50.21311792259383,34.04021490806344,-118.23232705397871,Highway_0,N,2
METR_LA_006,2025-09-19 22:22:22,27.6859066389126,475,56.56380544873401,34.008944181218034,-118.46451065516739,Highway_1,N,3
METR_LA_007,2025-09-19 22:23:22,40.411676370101425,493,40.73944359991529,33.9845586979516,-118.4667329907626,Highway_2,S,2
METR_LA_008,2025-09-19 22:24:22,35.276275687843274,481,36.8723854961248,34.21984373122753,-118.15445891801848,Highway_3,E,4
METR_LA_009,2025-09-19 22:25:22,36.43430668834089,469,53.93956371499925,33.96471932862553,-118.28373728731675,Highway_4,E,4
METR_LA_000,2025-09-19 22:26:22,44.491727991594274,533,20.617241581292582,34.27926928578044,-118.35283904372935,Highway_0,E,2
METR_LA_001,2025-09-19 22:27:22,22.74497841108659,518,33.94572241011352,34.18089749638496,-118.28816375582457,Highway_1,N,2
METR_LA_002,2025-09-19 22:28:22,46.35482924968028,515,58.576391112697,33.959983467582234,-118.40692180794285,Highway_2,N,5
METR_LA_003,2025-09-19 22:29:22,39.21446481377299,477,50.837425633628435,33.96311566575489,-118.47617196614524,Highway_3,S,4
METR_LA_004,2025-09-19 22:30:22,39.1995293947973,500,11.267712867458835,33.939651095270165,-118.06548363814639,Highway_4,W,2
METR_LA_005,2025-09-19 22:31:22,43.85411928592682,514,50.340185211676925,33.91805548422003,-118.05501718878757,Highway_0,N,3
METR_LA_006,2025-09-19 22:32:22,20.15592769612129,470,70.89274534434898,34.03962130799003,-117.98983088982625,Highway_1,N,4
METR_LA_007,2025-09-19 22:33:22,42.85929000661691,452,66.19974140186079,34.13742464890303,-118.47577373739782,Highway_2,E,3
METR_LA_008,2025-09-19 22:34:22,15.650586503884192,516,25.722337605798735,33.922692122793634,-118.35624190077469,Highway_3,W,2
METR_LA_009,2025-09-19 22:35:22,32.76444999905705,500,74.039213074767,34.160245986900534,-118.42819052402962,Highway_4,S,3
